Temperature,Humidity,Wind Speed,Precipitation (%),Atmospheric Pressure,UV Index,Visibility (km),Cloud Cover_cloudy,Cloud Cover_overcast,Cloud Cover_partly cloudy,Season_Spring,Season_Summer,Season_Winter,Location_inland,Location_mountain,target
-0.5239512270716032,-0.9200205664292531,-0.490408857088381,-0.23767996938324698,-0.13980220390020207,-0.5188479467279232,0.8958839205661251,False,False,True,False,True,False,False,True,0
1.0339365410702177,-2.2089056117330315,-1.3602455175530757,-1.1752245051447385,0.42034933447596534,1.555463469654404,1.0435847605270674,False,False,False,False,False,False,False,True,3
0.6877392592609242,0.46800948235943124,0.741859745236603,-1.3314819277716539,0.14000555019774824,-0.0002700926323414335,0.009678880800470961,False,False,True,False,True,False,False,False,0
1.2070351819748644,0.02185696667735413,-0.9978135756927862,-1.4564878658731861,0.16091072722805425,0.2590188344154495,0.3050805607223557,False,False,True,True,False,False,False,False,3
0.8031383531973553,0.41843698061697826,0.5968869684924872,-0.05017106223094865,0.20325711146893313,-0.7781368737757142,-1.171927838887068,False,True,False,False,False,True,False,False,1
-0.46625168010338763,0.3688644788745252,-0.5628952454604389,0.5436071437513293,-0.8406616645957449,0.7775966885110313,1.0435847605270674,False,False,True,False,True,False,False,False,1
-0.9278480558491123,0.2697194753896192,0.3069414150042557,0.2623437830228819,-0.3828918906500524,-0.7781368737757142,-0.7288253190042409,False,False,True,False,False,True,True,False,2
-0.35085258616695647,0.5671544858443373,0.8143461336086609,0.16858932944673274,0.17163133083333915,-1.037425800823505,-0.5811244790432984,False,True,False,False,False,False,False,True,1
-0.23545349223052528,-0.622585555974535,-1.142786352436902,-0.5501948146370775,0.3252039774790546,-0.25955901968013234,0.15737972076141332,False,True,False,True,False,False,False,False,0
0.283842430483415,-0.27557804377736395,0.016995861516024172,0.6998645663782447,0.010554261663924576,-1.037425800823505,-0.8765261589651832,False,False,True,False,True,False,False,False,1
-0.06235485132587851,0.3192919771320722,0.5244005801204293,1.6374091021397363,0.032531499054761215,2.5926191778455676,-0.13802195916047139,False,True,False,False,False,True,False,False,1
0.22614288351519943,-1.1183105733990653,-0.5628952454604389,-1.1127215360939726,0.17457949682479304,1.555463469654404,0.3050805607223557,False,False,True,False,True,False,False,True,3
-1.5625430724994838,0.07142946841980714,-1.2877591291810178,0.4498526901751802,-0.5589778048668683,-1.037425800823505,-0.28572279912141374,False,True,False,False,False,True,True,False,2
0.283842430483415,0.46800948235943124,0.23445502663219783,-1.2377274741955047,0.09926725649766378,-0.0002700926323414335,0.7481830806051828,False,False,True,True,False,False,False,True,0
-0.5239512270716032,0.3192919771320722,0.23445502663219783,-1.2689789587208877,0.355757697754118,-0.5188479467279232,0.8958839205661251,False,True,False,True,False,False,False,True,0
0.05304424261055267,-0.573013054232082,0.3794278033763136,-1.2689789587208877,-0.10201207619157147,-0.5188479467279232,0.15737972076141332,False,False,True,True,False,False,False,False,0
0.6300397122927086,-1.4653180855962362,-0.9978135756927862,-1.2064759896701216,0.3281521434705085,1.2961745426066131,1.0435847605270674,False,False,False,False,False,False,False,True,3
-1.1586462437219747,0.8645894962990553,0.5968869684924872,1.3248942568859057,-0.5056428019305726,-1.037425800823505,-0.28572279912141374,False,True,False,False,False,True,True,False,2
2.0725283864980986,1.3603145137235855,-0.9978135756927862,0.9498764425813091,0.04459217811070864,2.0740413237499857,0.8958839205661251,False,False,True,True,False,False,False,True,0
-1.2740453376584058,0.6167269875867903,0.8868325219807187,1.0748823806828414,-0.2850663827518227,-0.7781368737757142,-0.7288253190042409,False,True,False,False,False,True,False,True,2
1.0916360880384333,0.46800948235943124,-0.9253271873207283,0.9811279271066922,4.871543951390511,-1.037425800823505,-0.13802195916047139,False,True,False,False,False,True,False,False,2
1.2070351819748644,-2.1097606082481253,-0.1279769152280916,-1.0814700515685896,0.4702001412405434,0.5183077614632403,1.0435847605270674,False,False,False,False,True,False,True,False,3
-1.908740354308777,-0.622585555974535,0.5968869684924872,0.5436071437513293,-0.6082925814511795,-0.7781368737757142,0.8958839205661251,True,False,False,False,False,True,False,False,0
1.0916360880384333,-0.47386805074717603,-1.070299964064844,-1.2064759896701216,0.23488289210452404,1.8147523967021948,1.3389864404489522,False,False,False,False,False,True,True,False,3
0.11074378957876826,0.7654444928141494,-1.070299964064844,1.0436308961574583,0.5189788876445908,-0.0002700926323414335,-0.4334236390823561,False,False,False,False,False,False,False,False,3
1.0916360880384333,-1.9610431030207665,-0.20046330360014947,-1.6752482575508676,0.5307715516104062,0.2590188344154495,1.19128560048801,False,False,True,False,False,True,True,False,3
0.283842430483415,-0.5234405524896291,-1.2152727408089599,-1.39398489682242,0.2284505299413525,0.2590188344154495,0.3050805607223557,False,False,False,False,False,True,False,True,3
0.6877392592609242,-0.17643304029245793,-0.6353816338324968,0.23109229849749885,-0.4072812638520761,-1.037425800823505,-0.5811244790432984,False,True,False,False,False,True,False,False,1
0.6300397122927086,0.3688644788745252,0.6693733568645451,-0.8939611444162912,0.2563240993150969,-0.5188479467279232,0.8958839205661251,False,False,True,True,False,False,False,True,0
-0.5239512270716032,0.17057447190471317,-0.490408857088381,0.324846752073648,-0.22342291202142917,-0.5188479467279232,-0.28572279912141374,False,True,False,False,False,True,False,True,1
0.8608379001655709,-0.8208755629443472,-0.4179224687163231,-1.2689789587208877,0.09765916595686937,-0.7781368737757142,0.7481830806051828,False,True,False,False,True,False,False,False,0
0.5146406183562774,-0.9695930681717062,-1.4327319059251336,-1.4877393503985692,0.37934302568574596,1.555463469654404,1.19128560048801,False,False,True,False,True,False,False,True,3
0.3415419774516306,0.17057447190471317,0.741859745236603,1.0436308961574583,-0.3780676190276753,-0.7781368737757142,-1.0242269989261255,False,True,False,False,False,True,False,True,1
1.1493356350066488,-1.8618980995358605,-0.490408857088381,-1.362733412297037,0.4144530024930576,0.7775966885110313,0.8958839205661251,False,False,False,False,False,False,False,True,3
-0.004655304357662919,1.1124520050113205,0.016995861516024172,0.2623437830228819,-0.01919541334074004,-0.5188479467279232,-1.0242269989261255,False,True,False,False,False,True,False,False,1
-1.3317448846266216,0.5175819841018843,-0.5628952454604389,0.19984081397211578,-0.31508407284662227,-1.037425800823505,-0.28572279912141374,False,False,True,False,False,True,True,False,2
-1.1586462437219747,-0.622585555974535,-0.7078680222045547,0.5123556592259464,0.33297641509288867,2.5926191778455676,0.7481830806051828,True,False,False,False,False,True,True,False,2
0.3992415244198462,0.2697194753896192,0.6693733568645451,-0.4876918455863114,-0.04224471109210426,-0.0002700926323414335,0.7481830806051828,False,False,True,True,False,False,False,True,0
0.7454388062291397,-2.1593331099905786,-0.8528407989486704,-1.3002304432462708,0.3549536524837223,0.5183077614632403,1.0435847605270674,False,False,True,True,False,False,False,False,3
0.6300397122927086,-0.325150545519817,0.08948224988808205,1.2311398033097567,-0.056181495778977984,-0.5188479467279232,-0.7288253190042409,False,True,False,False,False,False,True,False,1
0.05304424261055267,-1.3166005803688772,-0.5628952454604389,-1.0502185670432065,5.181101380493129,1.555463469654404,0.8958839205661251,True,False,False,True,False,False,False,True,2
-0.29315303919874086,-0.37472304726226996,-1.3602455175530757,-1.0189670825178234,0.0027818240500935543,-0.7781368737757142,0.8958839205661251,False,True,False,False,False,False,False,True,0
0.283842430483415,0.12100197016226016,-0.6353816338324968,0.48110417470056327,0.12124449388849737,-1.037425800823505,-0.5811244790432984,False,True,False,False,False,True,False,True,1
-1.0432471497855436,0.17057447190471317,0.4519141917483715,-0.0814225467563317,-0.48580968526079416,-1.037425800823505,-0.7288253190042409,False,False,True,False,False,True,True,False,2
-0.1777539452623097,-0.0772880368075519,-0.1279769152280916,-1.1752245051447385,0.03628371031661078,-0.7781368737757142,0.6004822406442404,False,True,False,False,False,True,False,True,0
-1.5048435255312682,0.9141619980415084,1.321750852213066,0.9498764425813091,-0.31508407284662227,-1.037425800823505,-0.7288253190042409,False,True,False,False,False,True,False,True,2
2.014828839529883,1.4098870154660386,0.741859745236603,0.5748586282767124,0.2807134725171206,2.5926191778455676,0.009678880800470961,False,False,True,False,False,True,True,False,0
0.4569410713880618,-0.9200205664292531,-0.7803544105766126,-1.362733412297037,0.1941445984044396,0.5183077614632403,1.3389864404489522,False,False,True,False,True,False,False,False,3
-1.3317448846266216,1.3603145137235855,0.3069414150042557,1.4186487104620549,-0.4635644327798256,-1.037425800823505,-1.0242269989261255,False,True,False,False,False,True,True,False,2
-1.0432471497855436,-0.424295549004723,1.2492644638410082,0.5436071437513293,-0.23387550053658523,-1.037425800823505,-0.8765261589651832,False,False,True,False,False,True,True,False,2
0.16844333654698385,0.17057447190471317,-0.5628952454604389,-0.800206690840142,0.02851127270277976,-0.25955901968013234,0.7481830806051828,False,True,False,False,False,True,False,False,0
0.5723401653244929,-1.6636080925660484,-0.34543608034426526,-1.4564878658731861,0.16385889321950814,0.7775966885110313,1.19128560048801,False,False,False,True,False,False,True,False,3
0.976236994102002,-0.7217305594594411,-0.7078680222045547,-1.4564878658731861,0.4600155678155223,0.7775966885110313,1.3389864404489522,False,False,True,True,False,False,False,True,3
-0.23545349223052528,-0.027715535065098884,-0.27294969197220736,-0.26893145390863005,0.31341131351324214,-0.0002700926323414335,0.45278140068329803,False,False,True,False,False,True,False,False,0
0.4569410713880618,-1.019165569914159,-1.2152727408089599,-1.39398489682242,0.35334556194293093,1.0368856155588222,1.3389864404489522,False,False,False,True,False,False,False,False,3
-1.2740453376584058,0.7654444928141494,0.8868325219807187,1.4186487104620549,-0.6498349204216626,-0.7781368737757142,-1.0242269989261255,False,True,False,False,False,True,True,False,2
2.1879274804345297,0.8150169945566024,2.626505842910108,1.6686605866651194,0.28500171395923396,1.0368856155588222,-1.3196286788480103,False,True,False,False,False,False,False,False,1
-0.9855476028173279,1.2115970084962264,0.08948224988808205,1.1061338652082244,-0.49358212287462516,-1.037425800823505,-1.171927838887068,False,False,True,False,False,True,False,True,2
0.4569410713880618,-0.27557804377736395,1.0318052987248345,0.4186012056497972,-0.3065075899623925,-0.25955901968013234,-0.7288253190042409,False,False,True,True,False,False,False,False,1
0.8031383531973553,0.07142946841980714,1.0318052987248345,1.3248942568859057,-0.2990031674386934,-0.5188479467279232,-0.7288253190042409,False,True,False,False,False,True,False,True,1
-2.081838995213424,-0.622585555974535,0.5968869684924872,-1.3314819277716539,-2.435351450881965,1.0368856155588222,-0.28572279912141374,True,False,False,True,False,False,False,False,3
1.3801338228795113,0.02185696667735413,-1.142786352436902,-1.4564878658731861,0.14670592745105168,1.8147523967021948,0.009678880800470961,False,False,True,True,False,False,True,False,3
-0.004655304357662919,-0.27557804377736395,-0.8528407989486704,-0.3314344229593961,0.18074384389783268,-0.0002700926323414335,0.009678880800470961,False,False,True,True,False,False,False,True,0
-1.389444431594837,0.17057447190471317,0.08948224988808205,0.7936190199543939,-0.44346330101991527,0.5183077614632403,-1.171927838887068,False,True,False,False,False,True,False,True,2
-0.5239512270716032,1.2611695102386795,0.5968869684924872,0.2623437830228819,-0.25236854175570117,-0.25955901968013234,-0.4334236390823561,False,True,False,False,True,False,True,False,1
-0.46625168010338763,-0.9200205664292531,-1.2152727408089599,-1.2377274741955047,0.27588920089474345,-0.25955901968013234,0.3050805607223557,False,True,False,False,False,True,False,True,0
-1.7356417134041306,-1.8123255977934074,-0.9253271873207283,0.6686130818528616,4.469521316192305,0.7775966885110313,-1.3196286788480103,False,True,False,True,False,False,False,False,3
0.8608379001655709,0.07142946841980714,-0.6353816338324968,0.35609823659903106,0.28714583468029214,-0.7781368737757142,-0.5811244790432984,False,True,False,False,True,False,False,False,1
-2.081838995213424,-1.0687380716566122,-0.7803544105766126,0.6061101128020955,-4.412766785876877,2.5926191778455676,1.4866872804098945,False,False,True,True,False,False,True,False,0
0.11074378957876826,-0.325150545519817,-0.7078680222045547,-1.0814700515685896,0.6090319579289925,0.7775966885110313,1.19128560048801,False,False,False,True,False,False,False,False,3
0.11074378957876826,-1.1183105733990653,-1.142786352436902,-1.0814700515685896,0.27696126125527104,0.2590188344154495,0.3050805607223557,False,False,True,False,False,True,False,True,3
-1.5048435255312682,0.41843698061697826,0.8868325219807187,1.4186487104620549,-0.5348564467549735,-1.037425800823505,-0.7288253190042409,False,True,False,False,False,True,False,True,2
0.22614288351519943,-0.22600554203491094,1.321750852213066,-0.0189195777055656,-0.41612576182643773,-0.5188479467279232,-0.7288253190042409,False,True,False,True,False,False,False,False,1
1.3224342759112957,-0.6721580577169881,-1.3602455175530757,-1.6439967730254845,0.18744422115113615,0.5183077614632403,1.0435847605270674,False,False,False,False,False,True,False,False,3
0.16844333654698385,-0.424295549004723,-1.3602455175530757,-1.0814700515685896,0.6492342214488132,1.2961745426066131,0.6004822406442404,False,False,False,False,False,True,False,False,3
0.4569410713880618,0.46800948235943124,-0.055490526856033714,-0.17517700033248088,0.13598532384576678,-0.7781368737757142,1.0435847605270674,False,False,True,False,False,False,True,False,0
0.7454388062291397,-0.8704480646868001,0.016995861516024172,-0.8939611444162912,-0.03366822820787756,-0.7781368737757142,0.3050805607223557,False,True,False,False,False,False,True,False,0
0.8031383531973553,-0.424295549004723,0.5968869684924872,-1.1752245051447385,-0.050553178886202116,-0.0002700926323414335,0.45278140068329803,False,False,True,False,True,False,False,True,0
